Dataset,Method,depth,NB_acc,NN_acc,DT_acc,SVC_acc,LR_acc,Extra_acc,Random_acc,NB_weighted_F1,NN_weighted_F1,DT_weighted_F1,SVC_weighted_F1,LR_weighted_F1,Extra_weighted_F1,Random_weighted_F1,NB_weighted_precision,NN_weighted_precision,DT_weighted_precision,SVC_weighted_precision,LR_weighted_precision,Extra_weighted_precision,Random_weighted_precision,NB_weighted_recall,NN_weighted_recall,DT_weighted_recall,SVC_weighted_recall,LR_weighted_recall,Extra_weighted_recall,Random_weighted_recall,Create_time,NB_Train_time,NN_Train_time,DT_Train_time,SVC_Train_time,LR_Train_time,Extra_Train_time,Random_Train_time,NB_Test_time,NN_Test_time,DT_Test_time,SVC_Test_time,LR_Test_time,Extra_Test_time,Random_Test_time,Memory
BGS,RDF2Vec,1,0.4827586206896552,0.6551724137931034,0.6896551724137931,0.6551724137931034,0.6551724137931034,0.6206896551724138,0.6551724137931034,0.488084143256557,0.6551724137931034,0.6736258843318657,0.5186781609195402,0.5186781609195402,0.5018341892883346,0.5186781609195402,0.49442702890978757,0.6551724137931034,0.6735333631885356,0.42925089179548154,0.42925089179548154,0.42118226600985226,0.42925089179548154,0.4827586206896552,0.6551724137931034,0.6896551724137931,0.6551724137931034,0.6551724137931034,0.6206896551724138,0.6551724137931034,0.6732938289642334,0.007287740707397461,0.004097700119018555,0.04034066200256348,0.4807882308959961,0.05331683158874512,0.07724857330322266,0.12070918083190918,0.003268718719482422,0.0002617835998535156,0.00010514259338378906,0.0014319419860839844,0.00018072128295898438,0.006705522537231445,0.006644010543823242,5185384
BGS,RDF2Vec,1,0.5862068965517241,0.6206896551724138,0.4482758620689655,0.5517241379310345,0.6551724137931034,0.6206896551724138,0.6551724137931034,0.5963488843813387,0.6245950383881419,0.45802856147683724,0.5030740443731623,0.5186781609195402,0.5018341892883346,0.5186781609195402,0.6282430213464696,0.6299198885405782,0.47160243407707914,0.47844827586206895,0.42925089179548154,0.42118226600985226,0.42925089179548154,0.5862068965517241,0.6206896551724138,0.4482758620689655,0.5517241379310345,0.6551724137931034,0.6206896551724138,0.6551724137931034,0.8679420948028564,0.0013706684112548828,0.0008335113525390625,0.014168977737426758,0.48432254791259766,0.05117464065551758,0.0772252082824707,0.12189054489135742,0.0033092498779296875,0.0002608299255371094,0.00010323524475097656,0.0018582344055175781,0.00018072128295898438,0.006798267364501953,0.006608009338378906,5185384
BGS,RDF2Vec,1,0.4827586206896552,0.7241379310344828,0.5862068965517241,0.6551724137931034,0.6551724137931034,0.6896551724137931,0.6896551724137931,0.4943242664382094,0.7241379310344828,0.5951591511936339,0.5186781609195402,0.5186781609195402,0.5924097912359102,0.5924097912359102,0.5155835543766578,0.7241379310344828,0.6548408488063661,0.42925089179548154,0.42925089179548154,0.789408866995074,0.789408866995074,0.4827586206896552,0.7241379310344828,0.5862068965517241,0.6551724137931034,0.6551724137931034,0.6896551724137931,0.6896551724137931,0.8792171478271484,0.0013799667358398438,0.0008099079132080078,0.013277769088745117,0.4717891216278076,0.052986860275268555,0.07740020751953125,0.12066984176635742,0.0032939910888671875,0.0002613067626953125,9.822845458984375e-05,0.0014290809631347656,0.0001704692840576172,0.0067632198333740234,0.0066263675689697266,5185384
BGS,RDF2Vec,1,0.4827586206896552,0.5517241379310345,0.4827586206896552,0.6551724137931034,0.6551724137931034,0.6896551724137931,0.6896551724137931,0.4952978056426332,0.5563395908223494,0.4757783051793941,0.5186781609195402,0.5186781609195402,0.5924097912359102,0.5924097912359102,0.5361247947454844,0.5621734587251829,0.46973180076628357,0.42925089179548154,0.42925089179548154,0.789408866995074,0.789408866995074,0.4827586206896552,0.5517241379310345,0.4827586206896552,0.6551724137931034,0.6551724137931034,0.6896551724137931,0.6896551724137931,0.8648357391357422,0.001397848129272461,0.0008425712585449219,0.012981176376342773,0.47611355781555176,0.06222867965698242,0.07736897468566895,0.12163877487182617,0.00328826904296875,0.0002639293670654297,9.918212890625e-05,0.0014286041259765625,0.00018286705017089844,0.006739139556884766,0.006682634353637695,5185384
BGS,RDF2Vec,1,0.5517241379310345,0.6551724137931034,0.5862068965517241,0.5172413793103449,0.6551724137931034,0.6551724137931034,0.6206896551724138,0.5625914315569488,0.6284893267651889,0.5862068965517241,0.47988505747126436,0.5186781609195402,0.5702148925537232,0.5480695549661067,0.605911330049261,0.6281859070464768,0.5862068965517241,0.456271864067966,0.42925089179548154,0.6091954022988505,0.5433244916003537,0.5517241379310345,0.6551724137931034,0.5862068965517241,0.5172413793103449,0.6551724137931034,0.6551724137931034,0.6206896551724138,0.8744349479675293,0.001355886459350586,0.0008924007415771484,0.014586925506591797,0.47469067573547363,0.051680564880371094,0.07863783836364746,0.11873388290405273,0.0032448768615722656,0.0002601146697998047,0.00010228157043457031,0.0017611980438232422,0.00019311904907226562,0.006844758987426758,0.006726980209350586,5185384
BGS,RDF2Vec,2,0.4827586206896552,0.8275862068965517,0.6206896551724138,0.7931034482758621,0.7931034482758621,0.8620689655172413,0.8275862068965517,0.4691632678284513,0.825259435059798,0.6291711287213535,0.7867816091954023,0.7867816091954023,0.8578544061302683,0.825259435059798,0.6227422003284072,0.825095785440613,0.6505305039787799,0.7889983579638752,0.7889983579638752,0.8633004926108374,0.825095785440613,0.4827586206896552,0.8275862068965517,0.6206896551724138,0.7931034482758621,0.7931034482758621,0.8620689655172413,0.8275862068965517,4.91474986076355,0.0013842582702636719,0.0008614063262939453,0.022564172744750977,0.47652578353881836,0.1679692268371582,0.07656693458557129,0.12203145027160645,0.0029964447021484375,0.00026297569274902344,0.000102996826171875,0.0014307498931884766,0.0001838207244873047,0.0067119598388671875,0.0066547393798828125,10733384
BGS,RDF2Vec,2,0.41379310344827586,0.7931034482758621,0.6551724137931034,0.8275862068965517,0.7931034482758621,0.8275862068965517,0.7931034482758621,0.41379310344827586,0.7867816091954023,0.6446360153256706,0.825259435059798,0.7867816091954023,0.8088746324512164,0.7628750559785044,0.5019963702359347,0.7889983579638752,0.6403940886699506,0.825095785440613,0.7889983579638752,0.8635057471264367,0.8427586206896551,0.41379310344827586,0.7931034482758621,0.6551724137931034,0.8275862068965517,0.7931034482758621,0.8275862068965517,0.7931034482758621,4.944674253463745,0.0013248920440673828,0.0008776187896728516,0.01668572425842285,0.4830820560455322,0.15877461433410645,0.07557177543640137,0.12138199806213379,0.0028905868530273438,0.0002505779266357422,9.584426879882812e-05,0.0010721683502197266,0.00019097328186035156,0.0066661834716796875,0.0065724849700927734,10733384
BGS,RDF2Vec,2,0.4827586206896552,0.6896551724137931,0.5862068965517241,0.7586206896551724,0.7931034482758621,0.7586206896551724,0.7586206896551724,0.4691632678284513,0.6736258843318657,0.5862068965517241,0.7553632090837172,0.7867816091954023,0.7461534655914511,0.7553632090837172,0.6227422003284072,0.6735333631885356,0.5862068965517241,0.7540229885057471,0.7889983579638752,0.7525750111957009,0.7540229885057471,0.4827586206896552,0.6896551724137931,0.5862068965517241,0.7586206896551724,0.7931034482758621,0.7586206896551724,0.7586206896551724,4.936411142349243,0.0013432502746582031,0.0008392333984375,0.01485753059387207,0.48358774185180664,0.17226791381835938,0.08348441123962402,0.12304973602294922,0.003119945526123047,0.0002663135528564453,0.00010180473327636719,0.0011637210845947266,0.00018405914306640625,0.006821870803833008,0.006740570068359375,10733384
BGS,RDF2Vec,2,0.3793103448275862,0.896551724137931,0.6896551724137931,0.7931034482758621,0.7586206896551724,0.8620689655172413,0.7931034482758621,0.3524535809018568,0.895155661035879,0.6854669831076364,0.7867816091954023,0.7461534655914511,0.8578544061302683,0.7770935960591132,0.4841021047917599,0.896168582375479,0.6829501915708813,0.7889983579638752,0.7525750111957009,0.8633004926108374,0.8000999500249876,0.3793103448275862,0.896551724137931,0.6896551724137931,0.7931034482758621,0.7586206896551724,0.8620689655172413,0.7931034482758621,4.933704614639282,0.0013680458068847656,0.0008614063262939453,0.013853073120117188,0.47273850440979004,0.18846797943115234,0.0762631893157959,0.12473869323730469,0.00302886962890625,0.0002665519714355469,9.894371032714844e-05,0.0011665821075439453,0.0001881122589111328,0.00673675537109375,0.006640195846557617,10733384
BGS,RDF2Vec,2,0.4827586206896552,0.7931034482758621,0.5862068965517241,0.7931034482758621,0.7586206896551724,0.8275862068965517,0.7931034482758621,0.4827586206896552,0.7867816091954023,0.5862068965517241,0.7867816091954023,0.7553632090837172,0.8186810468510365,0.7770935960591132,0.5856624319419237,0.7889983579638752,0.5862068965517241,0.7889983579638752,0.7540229885057471,0.8316166592028661,0.8000999500249876,0.4827586206896552,0.7931034482758621,0.5862068965517241,0.7931034482758621,0.7586206896551724,0.8275862068965517,0.7931034482758621,4.936587572097778,0.0013930797576904297,0.0008461475372314453,0.013201475143432617,0.4818451404571533,0.18703031539916992,0.07555150985717773,0.12108778953552246,0.0029532909393310547,0.00025844573974609375,0.00010132789611816406,0.0010502338409423828,0.0001919269561767578,0.006848335266113281,0.006777286529541016,10733384
