Dataset,Method,depth,NB_acc,NN_acc,DT_acc,SVC_acc,LR_acc,Extra_acc,Random_acc,NB_weighted_F1,NN_weighted_F1,DT_weighted_F1,SVC_weighted_F1,LR_weighted_F1,Extra_weighted_F1,Random_weighted_F1,NB_weighted_precision,NN_weighted_precision,DT_weighted_precision,SVC_weighted_precision,LR_weighted_precision,Extra_weighted_precision,Random_weighted_precision,NB_weighted_recall,NN_weighted_recall,DT_weighted_recall,SVC_weighted_recall,LR_weighted_recall,Extra_weighted_recall,Random_weighted_recall,Create_time,NB_Train_time,NN_Train_time,DT_Train_time,SVC_Train_time,LR_Train_time,Extra_Train_time,Random_Train_time,NB_Test_time,NN_Test_time,DT_Test_time,SVC_Test_time,LR_Test_time,Extra_Test_time,Random_Test_time,Memory
BGS,INK,1,0.896551724137931,0.6551724137931034,0.7586206896551724,0.7241379310344828,0.7586206896551724,0.7586206896551724,0.6896551724137931,0.8988648532876419,0.6612678509230233,0.7553632090837172,0.7157088122605364,0.7553632090837172,0.7324244854317028,0.6302387267904509,0.9204244031830239,0.6734279918864097,0.7540229885057471,0.714696223316913,0.7540229885057471,0.7672413793103449,0.6834659593280282,0.896551724137931,0.6551724137931034,0.7586206896551724,0.7241379310344828,0.7586206896551724,0.7586206896551724,0.6896551724137931,1.064413070678711,0.004771232604980469,0.0034837722778320312,0.004009723663330078,0.728168249130249,0.26215147972106934,0.0865333080291748,0.10113096237182617,0.04930758476257324,0.03422117233276367,0.03318643569946289,0.08392453193664551,0.0336003303527832,0.041118621826171875,0.04113459587097168,57975456
BGS,INK,1,0.896551724137931,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7931034482758621,0.7586206896551724,0.6206896551724138,0.8988648532876419,0.7241379310344828,0.7157088122605364,0.7157088122605364,0.7867816091954023,0.7324244854317028,0.5018341892883346,0.9204244031830239,0.7241379310344828,0.714696223316913,0.714696223316913,0.7889983579638752,0.7672413793103449,0.42118226600985226,0.896551724137931,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7931034482758621,0.7586206896551724,0.6206896551724138,1.0620250701904297,0.004679203033447266,0.0034055709838867188,0.003948211669921875,0.7288053035736084,0.28857421875,0.08714985847473145,0.10241293907165527,0.05053377151489258,0.03541755676269531,0.03484487533569336,0.08853030204772949,0.03482699394226074,0.04313397407531738,0.04296875,57975456
BGS,INK,1,0.896551724137931,0.6551724137931034,0.7586206896551724,0.7241379310344828,0.7931034482758621,0.7241379310344828,0.6896551724137931,0.8988648532876419,0.6612678509230233,0.7553632090837172,0.7157088122605364,0.7867816091954023,0.6838334079713391,0.6302387267904509,0.9204244031830239,0.6734279918864097,0.7540229885057471,0.714696223316913,0.7889983579638752,0.7303448275862069,0.6834659593280282,0.896551724137931,0.6551724137931034,0.7586206896551724,0.7241379310344828,0.7931034482758621,0.7241379310344828,0.6896551724137931,1.0907719135284424,0.0046770572662353516,0.00336456298828125,0.003952741622924805,0.7639505863189697,0.2730600833892822,0.0863797664642334,0.10124039649963379,0.05066943168640137,0.03563094139099121,0.03436923027038574,0.08551645278930664,0.03480958938598633,0.04260444641113281,0.042137861251831055,57975456
BGS,INK,1,0.896551724137931,0.6551724137931034,0.7241379310344828,0.7241379310344828,0.7931034482758621,0.7586206896551724,0.6206896551724138,0.8988648532876419,0.6612678509230233,0.7157088122605364,0.7157088122605364,0.7867816091954023,0.7324244854317028,0.5018341892883346,0.9204244031830239,0.6734279918864097,0.714696223316913,0.714696223316913,0.7889983579638752,0.7672413793103449,0.42118226600985226,0.896551724137931,0.6551724137931034,0.7241379310344828,0.7241379310344828,0.7931034482758621,0.7586206896551724,0.6206896551724138,1.0889630317687988,0.004645824432373047,0.003396749496459961,0.003963947296142578,0.7282090187072754,0.27080655097961426,0.0854499340057373,0.10089492797851562,0.04975390434265137,0.03510022163391113,0.03407120704650879,0.0850067138671875,0.033890724182128906,0.04187917709350586,0.042275190353393555,57975456
BGS,INK,1,0.896551724137931,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7586206896551724,0.7586206896551724,0.6551724137931034,0.8988648532876419,0.7241379310344828,0.7157088122605364,0.7157088122605364,0.7553632090837172,0.7324244854317028,0.5186781609195402,0.9204244031830239,0.7241379310344828,0.714696223316913,0.714696223316913,0.7540229885057471,0.7672413793103449,0.42925089179548154,0.896551724137931,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7586206896551724,0.7586206896551724,0.6551724137931034,1.0487706661224365,0.004675865173339844,0.0034034252166748047,0.003935098648071289,0.7271385192871094,0.30544281005859375,0.08572530746459961,0.10087323188781738,0.05010223388671875,0.035077571868896484,0.03410172462463379,0.08519577980041504,0.03431296348571777,0.04245924949645996,0.04235029220581055,57975456
BGS,INK,2,0.896551724137931,0.7931034482758621,0.896551724137931,0.8620689655172413,0.9310344827586207,0.8275862068965517,0.7931034482758621,0.8988648532876419,0.7867816091954023,0.895155661035879,0.8578544061302683,0.9310344827586207,0.8186810468510365,0.7770935960591132,0.9204244031830239,0.7889983579638752,0.896168582375479,0.8633004926108374,0.9310344827586207,0.8316166592028661,0.8000999500249876,0.896551724137931,0.7931034482758621,0.896551724137931,0.8620689655172413,0.9310344827586207,0.8275862068965517,0.7931034482758621,5.330858469009399,0.012792348861694336,0.009379386901855469,0.014563322067260742,1.050523281097412,0.7034111022949219,0.09261155128479004,0.10643577575683594,0.12946438789367676,0.09193801879882812,0.15738821029663086,0.11236810684204102,0.08969330787658691,0.1588602066040039,0.09725642204284668,152997288
BGS,INK,2,0.896551724137931,0.7931034482758621,0.896551724137931,0.8620689655172413,0.9310344827586207,0.8275862068965517,0.7586206896551724,0.8988648532876419,0.7867816091954023,0.895155661035879,0.8578544061302683,0.9310344827586207,0.8186810468510365,0.7324244854317028,0.9204244031830239,0.7889983579638752,0.896168582375479,0.8633004926108374,0.9310344827586207,0.8316166592028661,0.7672413793103449,0.896551724137931,0.7931034482758621,0.896551724137931,0.8620689655172413,0.9310344827586207,0.8275862068965517,0.7586206896551724,5.3171868324279785,0.012847423553466797,0.009776115417480469,0.014637231826782227,1.059377908706665,0.7139039039611816,0.09409713745117188,0.10734224319458008,0.13016629219055176,0.0926370620727539,0.1573624610900879,0.11241364479064941,0.09124159812927246,0.15884089469909668,0.09730768203735352,152997288
BGS,INK,2,0.896551724137931,0.7931034482758621,0.896551724137931,0.8620689655172413,0.9310344827586207,0.8275862068965517,0.8275862068965517,0.8988648532876419,0.7867816091954023,0.895155661035879,0.8578544061302683,0.9310344827586207,0.8186810468510365,0.8186810468510365,0.9204244031830239,0.7889983579638752,0.896168582375479,0.8633004926108374,0.9310344827586207,0.8316166592028661,0.8316166592028661,0.896551724137931,0.7931034482758621,0.896551724137931,0.8620689655172413,0.9310344827586207,0.8275862068965517,0.8275862068965517,5.435816526412964,0.012677669525146484,0.009723424911499023,0.014400959014892578,1.0626227855682373,0.7597613334655762,0.09307193756103516,0.10698580741882324,0.1293625831604004,0.09108710289001465,0.15625810623168945,0.11122441291809082,0.0902714729309082,0.1578993797302246,0.09667515754699707,152997288
BGS,INK,2,0.896551724137931,0.7931034482758621,0.896551724137931,0.8620689655172413,0.9310344827586207,0.8620689655172413,0.7931034482758621,0.8988648532876419,0.7867816091954023,0.895155661035879,0.8620689655172413,0.9310344827586207,0.8578544061302683,0.7770935960591132,0.9204244031830239,0.7889983579638752,0.896168582375479,0.8620689655172413,0.9310344827586207,0.8633004926108374,0.8000999500249876,0.896551724137931,0.7931034482758621,0.896551724137931,0.8620689655172413,0.9310344827586207,0.8620689655172413,0.7931034482758621,5.304546594619751,0.012895345687866211,0.009719610214233398,0.014575719833374023,1.0508084297180176,0.7457823753356934,0.09445452690124512,0.10814642906188965,0.13265633583068848,0.09581446647644043,0.16196155548095703,0.11440253257751465,0.09341096878051758,0.1620485782623291,0.09861445426940918,152997288
BGS,INK,2,0.896551724137931,0.7931034482758621,0.896551724137931,0.8620689655172413,0.896551724137931,0.896551724137931,0.8275862068965517,0.8988648532876419,0.7867816091954023,0.895155661035879,0.8620689655172413,0.8976168286513114,0.895155661035879,0.8186810468510365,0.9204244031830239,0.7889983579638752,0.896168582375479,0.8620689655172413,0.9009056078021594,0.896168582375479,0.8316166592028661,0.896551724137931,0.7931034482758621,0.896551724137931,0.8620689655172413,0.896551724137931,0.896551724137931,0.8275862068965517,5.3507630825042725,0.01228952407836914,0.00976872444152832,0.014980554580688477,1.0656743049621582,0.7021784782409668,0.09472870826721191,0.10799169540405273,0.1309800148010254,0.09392404556274414,0.1583414077758789,0.11351680755615234,0.0924525260925293,0.15942740440368652,0.0980832576751709,152997288
BGS,INK,3,0.896551724137931,0.8275862068965517,0.9310344827586207,0.7931034482758621,0.8620689655172413,0.8275862068965517,0.8275862068965517,0.8988648532876419,0.8186810468510365,0.9310344827586207,0.7867816091954023,0.8620689655172413,0.8186810468510365,0.8186810468510365,0.9204244031830239,0.8316166592028661,0.9310344827586207,0.7889983579638752,0.8620689655172413,0.8316166592028661,0.8316166592028661,0.896551724137931,0.8275862068965517,0.9310344827586207,0.7931034482758621,0.8620689655172413,0.8275862068965517,0.8275862068965517,11.296831607818604,0.027147531509399414,0.018754243850708008,0.03094768524169922,1.7511811256408691,2.4390249252319336,0.14819860458374023,0.12298822402954102,0.30770444869995117,0.3450915813446045,0.21684503555297852,0.37491416931152344,0.2165999412536621,0.3419487476348877,0.22420763969421387,352987000
BGS,INK,3,0.896551724137931,0.8620689655172413,0.896551724137931,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,0.8988648532876419,0.8513957307060755,0.895155661035879,0.7770935960591132,0.7867816091954023,0.8186810468510365,0.8186810468510365,0.9204244031830239,0.8860569715142429,0.896168582375479,0.8000999500249876,0.7889983579638752,0.8316166592028661,0.8316166592028661,0.896551724137931,0.8620689655172413,0.896551724137931,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,10.819708824157715,0.026751041412353516,0.018280982971191406,0.030691862106323242,1.7371563911437988,2.211479663848877,0.15140104293823242,0.1227881908416748,0.30877232551574707,0.3502340316772461,0.21816110610961914,0.3827786445617676,0.2220320701599121,0.34578824043273926,0.2241194248199463,352987000
BGS,INK,3,0.896551724137931,0.8620689655172413,0.9310344827586207,0.7931034482758621,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8988648532876419,0.8513957307060755,0.9310344827586207,0.7770935960591132,0.8186810468510365,0.8186810468510365,0.8186810468510365,0.9204244031830239,0.8860569715142429,0.9310344827586207,0.8000999500249876,0.8316166592028661,0.8316166592028661,0.8316166592028661,0.896551724137931,0.8620689655172413,0.9310344827586207,0.7931034482758621,0.8275862068965517,0.8275862068965517,0.8275862068965517,11.22326374053955,0.026726961135864258,0.018483400344848633,0.03178071975708008,1.7611656188964844,2.084827184677124,0.14679670333862305,0.12069320678710938,0.3026127815246582,0.34322524070739746,0.21407389640808105,0.3735616207122803,0.21528840065002441,0.33768153190612793,0.2194356918334961,352987000
BGS,INK,3,0.896551724137931,0.8275862068965517,0.896551724137931,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,0.8988648532876419,0.8186810468510365,0.895155661035879,0.7770935960591132,0.7867816091954023,0.8186810468510365,0.8186810468510365,0.9204244031830239,0.8316166592028661,0.896168582375479,0.8000999500249876,0.7889983579638752,0.8316166592028661,0.8316166592028661,0.896551724137931,0.8275862068965517,0.896551724137931,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,10.867126226425171,0.02666926383972168,0.018212556838989258,0.030771732330322266,1.7591421604156494,2.3723504543304443,0.14970159530639648,0.12351202964782715,0.29903721809387207,0.34047818183898926,0.21054553985595703,0.3728139400482178,0.21128225326538086,0.33507800102233887,0.2170562744140625,352987000
BGS,INK,3,0.896551724137931,0.8620689655172413,0.9310344827586207,0.8275862068965517,0.7931034482758621,0.8275862068965517,0.8275862068965517,0.8988648532876419,0.8513957307060755,0.9310344827586207,0.8088746324512164,0.7770935960591132,0.8186810468510365,0.8186810468510365,0.9204244031830239,0.8860569715142429,0.9310344827586207,0.8635057471264367,0.8000999500249876,0.8316166592028661,0.8316166592028661,0.896551724137931,0.8620689655172413,0.9310344827586207,0.8275862068965517,0.7931034482758621,0.8275862068965517,0.8275862068965517,11.284221410751343,0.026734590530395508,0.018247127532958984,0.031128644943237305,1.7533135414123535,2.227731943130493,0.1494758129119873,0.12166619300842285,0.29937171936035156,0.34049081802368164,0.2088451385498047,0.3750736713409424,0.21141600608825684,0.3358461856842041,0.21717190742492676,352987000
BGS,INK,4,0.9310344827586207,0.8620689655172413,0.9310344827586207,0.8275862068965517,0.7931034482758621,0.8275862068965517,0.8275862068965517,0.9310344827586207,0.8513957307060755,0.9289272030651341,0.8088746324512164,0.7770935960591132,0.8186810468510365,0.8186810468510365,0.9310344827586207,0.8860569715142429,0.9376026272577996,0.8635057471264367,0.8000999500249876,0.8316166592028661,0.8316166592028661,0.9310344827586207,0.8620689655172413,0.9310344827586207,0.8275862068965517,0.7931034482758621,0.8275862068965517,0.8275862068965517,21.569352626800537,0.07007312774658203,0.04278230667114258,0.04545307159423828,3.205644130706787,5.2512147426605225,0.18530702590942383,0.16621112823486328,0.6713695526123047,0.7335655689239502,0.7301845550537109,0.5901074409484863,0.7314181327819824,0.49355316162109375,0.7340102195739746,772113792
