Dataset,Method,depth,NB_acc,NN_acc,DT_acc,SVC_acc,LR_acc,Extra_acc,Random_acc,NB_weighted_F1,NN_weighted_F1,DT_weighted_F1,SVC_weighted_F1,LR_weighted_F1,Extra_weighted_F1,Random_weighted_F1,NB_weighted_precision,NN_weighted_precision,DT_weighted_precision,SVC_weighted_precision,LR_weighted_precision,Extra_weighted_precision,Random_weighted_precision,NB_weighted_recall,NN_weighted_recall,DT_weighted_recall,SVC_weighted_recall,LR_weighted_recall,Extra_weighted_recall,Random_weighted_recall,Create_time,NB_Train_time,NN_Train_time,DT_Train_time,SVC_Train_time,LR_Train_time,Extra_Train_time,Random_Train_time,NB_Test_time,NN_Test_time,DT_Test_time,SVC_Test_time,LR_Test_time,Extra_Test_time,Random_Test_time,Memory
BGS,INK,1,0.896551724137931,0.7586206896551724,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.7241379310344828,0.7241379310344828,0.8988648532876419,0.7553632090837172,0.7967607105538138,0.7867816091954023,0.825259435059798,0.6838334079713391,0.6561719140429785,0.9204244031830239,0.7540229885057471,0.8079783637592968,0.7889983579638752,0.825095785440613,0.7303448275862069,0.8058748403575989,0.896551724137931,0.7586206896551724,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.7241379310344828,0.7241379310344828,1.0443904399871826,0.007809638977050781,0.0036211013793945312,0.004705905914306641,0.7463536262512207,0.2874338626861572,0.08478212356567383,0.10124564170837402,0.05012702941894531,0.03782343864440918,0.03433537483215332,0.08655595779418945,0.03407549858093262,0.04265427589416504,0.04223132133483887,58923728
BGS,INK,1,0.896551724137931,0.7586206896551724,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.7241379310344828,0.6896551724137931,0.8988648532876419,0.7553632090837172,0.7967607105538138,0.7867816091954023,0.825259435059798,0.6838334079713391,0.6302387267904509,0.9204244031830239,0.7540229885057471,0.8079783637592968,0.7889983579638752,0.825095785440613,0.7303448275862069,0.6834659593280282,0.896551724137931,0.7586206896551724,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.7241379310344828,0.6896551724137931,1.0793802738189697,0.0048558712005615234,0.003488779067993164,0.00406956672668457,0.7323451042175293,0.263427734375,0.08595132827758789,0.10142183303833008,0.050510406494140625,0.034613609313964844,0.03386259078979492,0.08602237701416016,0.033995628356933594,0.04275798797607422,0.04280662536621094,58923728
BGS,INK,1,0.896551724137931,0.6896551724137931,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.7241379310344828,0.7241379310344828,0.8988648532876419,0.6854669831076364,0.7967607105538138,0.7867816091954023,0.825259435059798,0.6838334079713391,0.6561719140429785,0.9204244031830239,0.6829501915708813,0.8079783637592968,0.7889983579638752,0.825095785440613,0.7303448275862069,0.8058748403575989,0.896551724137931,0.6896551724137931,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.7241379310344828,0.7241379310344828,1.0956141948699951,0.004809141159057617,0.0035424232482910156,0.0040547847747802734,0.7358746528625488,0.2837381362915039,0.08939003944396973,0.10251641273498535,0.051416873931884766,0.03570699691772461,0.034989356994628906,0.0868842601776123,0.03551340103149414,0.043653249740600586,0.04387784004211426,58923728
BGS,INK,1,0.896551724137931,0.7241379310344828,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.6896551724137931,0.7241379310344828,0.8988648532876419,0.7241379310344828,0.7967607105538138,0.7867816091954023,0.825259435059798,0.6302387267904509,0.6561719140429785,0.9204244031830239,0.7241379310344828,0.8079783637592968,0.7889983579638752,0.825095785440613,0.6834659593280282,0.8058748403575989,0.896551724137931,0.7241379310344828,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.6896551724137931,0.7241379310344828,1.082068920135498,0.00475764274597168,0.0034456253051757812,0.004021406173706055,0.7393214702606201,0.27629661560058594,0.08602333068847656,0.1011652946472168,0.05000591278076172,0.0347597599029541,0.03362607955932617,0.0854346752166748,0.034235239028930664,0.04221796989440918,0.042049407958984375,58923728
BGS,INK,1,0.896551724137931,0.6896551724137931,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.7241379310344828,0.7241379310344828,0.8988648532876419,0.6854669831076364,0.7967607105538138,0.7867816091954023,0.825259435059798,0.6838334079713391,0.6561719140429785,0.9204244031830239,0.6829501915708813,0.8079783637592968,0.7889983579638752,0.825095785440613,0.7303448275862069,0.8058748403575989,0.896551724137931,0.6896551724137931,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.7241379310344828,0.7241379310344828,1.0533175468444824,0.00475311279296875,0.0034406185150146484,0.004004001617431641,0.7762246131896973,0.27862048149108887,0.08629417419433594,0.1011507511138916,0.050911903381347656,0.03542757034301758,0.034876346588134766,0.08667564392089844,0.03505373001098633,0.04325556755065918,0.043349504470825195,58923728
BGS,INK,2,0.896551724137931,0.7931034482758621,0.896551724137931,0.8275862068965517,0.8620689655172413,0.8620689655172413,0.7931034482758621,0.8988648532876419,0.7867816091954023,0.895155661035879,0.825259435059798,0.8620689655172413,0.8578544061302683,0.7770935960591132,0.9204244031830239,0.7889983579638752,0.896168582375479,0.825095785440613,0.8620689655172413,0.8633004926108374,0.8000999500249876,0.896551724137931,0.7931034482758621,0.896551724137931,0.8275862068965517,0.8620689655172413,0.8620689655172413,0.7931034482758621,5.346323013305664,0.014567852020263672,0.009201765060424805,0.016529321670532227,1.1270952224731445,0.785858154296875,0.09347295761108398,0.10738348960876465,0.14650821685791016,0.1772770881652832,0.1016530990600586,0.126267671585083,0.16615080833435059,0.11273026466369629,0.17370390892028809,170380792
BGS,INK,2,0.896551724137931,0.7931034482758621,0.896551724137931,0.8275862068965517,0.896551724137931,0.8620689655172413,0.7931034482758621,0.8988648532876419,0.7867816091954023,0.895155661035879,0.825259435059798,0.895155661035879,0.8578544061302683,0.7770935960591132,0.9204244031830239,0.7889983579638752,0.896168582375479,0.825095785440613,0.896168582375479,0.8633004926108374,0.8000999500249876,0.896551724137931,0.7931034482758621,0.896551724137931,0.8275862068965517,0.896551724137931,0.8620689655172413,0.7931034482758621,5.53618860244751,0.014108657836914062,0.009568929672241211,0.016737937927246094,1.1368966102600098,0.8639023303985596,0.0946340560913086,0.10799050331115723,0.14500856399536133,0.17657160758972168,0.10077691078186035,0.12448668479919434,0.16472411155700684,0.11059093475341797,0.17397785186767578,170380792
BGS,INK,2,0.896551724137931,0.7931034482758621,0.896551724137931,0.8275862068965517,0.8620689655172413,0.8620689655172413,0.8275862068965517,0.8988648532876419,0.7867816091954023,0.895155661035879,0.825259435059798,0.8620689655172413,0.8578544061302683,0.8186810468510365,0.9204244031830239,0.7889983579638752,0.896168582375479,0.825095785440613,0.8620689655172413,0.8633004926108374,0.8316166592028661,0.896551724137931,0.7931034482758621,0.896551724137931,0.8275862068965517,0.8620689655172413,0.8620689655172413,0.8275862068965517,5.290470361709595,0.01416635513305664,0.009521961212158203,0.016773462295532227,1.127572774887085,0.8618447780609131,0.09306716918945312,0.10703825950622559,0.14626741409301758,0.1763622760772705,0.10283350944519043,0.12714552879333496,0.16657328605651855,0.11406350135803223,0.17362499237060547,170380792
BGS,INK,2,0.896551724137931,0.7931034482758621,0.896551724137931,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.7931034482758621,0.8988648532876419,0.7867816091954023,0.895155661035879,0.8578544061302683,0.8578544061302683,0.8578544061302683,0.7770935960591132,0.9204244031830239,0.7889983579638752,0.896168582375479,0.8633004926108374,0.8633004926108374,0.8633004926108374,0.8000999500249876,0.896551724137931,0.7931034482758621,0.896551724137931,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.7931034482758621,5.340221166610718,0.013941526412963867,0.009435176849365234,0.016552448272705078,1.1188721656799316,0.7805020809173584,0.09532046318054199,0.10861659049987793,0.14572358131408691,0.17702698707580566,0.10160326957702637,0.1255185604095459,0.16579008102416992,0.11217641830444336,0.17438483238220215,170380792
BGS,INK,2,0.896551724137931,0.7931034482758621,0.9310344827586207,0.8275862068965517,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8988648532876419,0.7867816091954023,0.9310344827586207,0.825259435059798,0.8578544061302683,0.8578544061302683,0.8578544061302683,0.9204244031830239,0.7889983579638752,0.9310344827586207,0.825095785440613,0.8633004926108374,0.8633004926108374,0.8633004926108374,0.896551724137931,0.7931034482758621,0.9310344827586207,0.8275862068965517,0.8620689655172413,0.8620689655172413,0.8620689655172413,5.348892450332642,0.014259099960327148,0.009632110595703125,0.016767263412475586,1.134615182876587,0.7805647850036621,0.09612846374511719,0.10832881927490234,0.14775991439819336,0.17969536781311035,0.10210275650024414,0.12880921363830566,0.16820502281188965,0.11440372467041016,0.17653965950012207,170380792
