Dataset,Method,depth,NB_acc,NN_acc,DT_acc,SVC_acc,LR_acc,Extra_acc,Random_acc,NB_weighted_F1,NN_weighted_F1,DT_weighted_F1,SVC_weighted_F1,LR_weighted_F1,Extra_weighted_F1,Random_weighted_F1,NB_weighted_precision,NN_weighted_precision,DT_weighted_precision,SVC_weighted_precision,LR_weighted_precision,Extra_weighted_precision,Random_weighted_precision,NB_weighted_recall,NN_weighted_recall,DT_weighted_recall,SVC_weighted_recall,LR_weighted_recall,Extra_weighted_recall,Random_weighted_recall,Create_time,NB_Train_time,NN_Train_time,DT_Train_time,SVC_Train_time,LR_Train_time,Extra_Train_time,Random_Train_time,NB_Test_time,NN_Test_time,DT_Test_time,SVC_Test_time,LR_Test_time,Extra_Test_time,Random_Test_time,Memory
BGS,INK,1,0.896551724137931,0.6551724137931034,0.7241379310344828,0.6896551724137931,0.7241379310344828,0.7241379310344828,0.6206896551724138,0.8988648532876419,0.6612678509230233,0.7157088122605364,0.6736258843318657,0.7157088122605364,0.6838334079713391,0.5018341892883346,0.9204244031830239,0.6734279918864097,0.714696223316913,0.6735333631885356,0.714696223316913,0.7303448275862069,0.42118226600985226,0.896551724137931,0.6551724137931034,0.7241379310344828,0.6896551724137931,0.7241379310344828,0.7241379310344828,0.6206896551724138,2.0039172172546387,0.00464630126953125,0.0033326148986816406,0.003967761993408203,0.7297148704528809,0.27460193634033203,0.08705520629882812,0.10214734077453613,0.051796674728393555,0.03644227981567383,0.035478830337524414,0.08721375465393066,0.035626888275146484,0.043931007385253906,0.043952226638793945,57909760
BGS,INK,1,0.896551724137931,0.7241379310344828,0.7241379310344828,0.6896551724137931,0.7241379310344828,0.7586206896551724,0.6896551724137931,0.8988648532876419,0.7290142807384188,0.7157088122605364,0.6736258843318657,0.702791461412151,0.7324244854317028,0.6302387267904509,0.9204244031830239,0.7407031778228533,0.714696223316913,0.6735333631885356,0.7141429285357321,0.7672413793103449,0.6834659593280282,0.896551724137931,0.7241379310344828,0.7241379310344828,0.6896551724137931,0.7241379310344828,0.7586206896551724,0.6896551724137931,2.0115959644317627,0.00476837158203125,0.003450632095336914,0.003964900970458984,0.7232019901275635,0.2932164669036865,0.08703351020812988,0.10286760330200195,0.05007529258728027,0.034409523010253906,0.03350400924682617,0.08446264266967773,0.03336644172668457,0.0416264533996582,0.04218602180480957,57909760
BGS,INK,1,0.896551724137931,0.6551724137931034,0.7586206896551724,0.6896551724137931,0.7241379310344828,0.7241379310344828,0.6551724137931034,0.8988648532876419,0.6612678509230233,0.7553632090837172,0.6736258843318657,0.7157088122605364,0.6838334079713391,0.5186781609195402,0.9204244031830239,0.6734279918864097,0.7540229885057471,0.6735333631885356,0.714696223316913,0.7303448275862069,0.42925089179548154,0.896551724137931,0.6551724137931034,0.7586206896551724,0.6896551724137931,0.7241379310344828,0.7241379310344828,0.6551724137931034,2.0180306434631348,0.004668235778808594,0.003378152847290039,0.003987789154052734,0.7666966915130615,0.2747492790222168,0.08716440200805664,0.10186219215393066,0.05160045623779297,0.036073923110961914,0.03558850288391113,0.08612966537475586,0.035471439361572266,0.04392552375793457,0.04407620429992676,57909760
BGS,INK,1,0.896551724137931,0.6896551724137931,0.7586206896551724,0.6896551724137931,0.7241379310344828,0.7241379310344828,0.6896551724137931,0.8988648532876419,0.6928504859539342,0.7553632090837172,0.6736258843318657,0.702791461412151,0.6838334079713391,0.6302387267904509,0.9204244031830239,0.6976663183559735,0.7540229885057471,0.6735333631885356,0.7141429285357321,0.7303448275862069,0.6834659593280282,0.896551724137931,0.6896551724137931,0.7586206896551724,0.6896551724137931,0.7241379310344828,0.7241379310344828,0.6896551724137931,2.007535696029663,0.0047359466552734375,0.0033936500549316406,0.003954172134399414,0.7558608055114746,0.27736520767211914,0.08757495880126953,0.10189700126647949,0.05060100555419922,0.03509068489074707,0.03459954261779785,0.08507156372070312,0.03455400466918945,0.0426785945892334,0.0426485538482666,57909760
BGS,INK,1,0.896551724137931,0.6896551724137931,0.7241379310344828,0.6896551724137931,0.7241379310344828,0.7931034482758621,0.6896551724137931,0.8988648532876419,0.6928504859539342,0.7157088122605364,0.6736258843318657,0.7157088122605364,0.7770935960591132,0.6302387267904509,0.9204244031830239,0.6976663183559735,0.714696223316913,0.6735333631885356,0.714696223316913,0.8000999500249876,0.6834659593280282,0.896551724137931,0.6896551724137931,0.7241379310344828,0.6896551724137931,0.7241379310344828,0.7931034482758621,0.6896551724137931,1.9956843852996826,0.004666805267333984,0.0033681392669677734,0.003954648971557617,0.7249789237976074,0.2768523693084717,0.0878756046295166,0.1031198501586914,0.04984235763549805,0.03437948226928711,0.03349709510803223,0.08522963523864746,0.033648014068603516,0.04219341278076172,0.04179859161376953,57909760
BGS,INK,2,0.896551724137931,0.7931034482758621,0.896551724137931,0.8620689655172413,0.896551724137931,0.8620689655172413,0.8275862068965517,0.8988648532876419,0.7867816091954023,0.895155661035879,0.8620689655172413,0.8976168286513114,0.8578544061302683,0.8186810468510365,0.9204244031830239,0.7889983579638752,0.896168582375479,0.8620689655172413,0.9009056078021594,0.8633004926108374,0.8316166592028661,0.896551724137931,0.7931034482758621,0.896551724137931,0.8620689655172413,0.896551724137931,0.8620689655172413,0.8275862068965517,4.87603759765625,0.012776851654052734,0.009707450866699219,0.014509439468383789,1.0611977577209473,0.8030705451965332,0.09314608573913574,0.10767078399658203,0.13232851028442383,0.16216111183166504,0.09208226203918457,0.11434125900268555,0.1534574031829834,0.1023244857788086,0.09727168083190918,152777584
BGS,INK,2,0.896551724137931,0.7931034482758621,0.896551724137931,0.8620689655172413,0.9310344827586207,0.7931034482758621,0.8275862068965517,0.8988648532876419,0.7867816091954023,0.895155661035879,0.8620689655172413,0.9310344827586207,0.7770935960591132,0.8186810468510365,0.9204244031830239,0.7889983579638752,0.896168582375479,0.8620689655172413,0.9310344827586207,0.8000999500249876,0.8316166592028661,0.896551724137931,0.7931034482758621,0.896551724137931,0.8620689655172413,0.9310344827586207,0.7931034482758621,0.8275862068965517,4.7361297607421875,0.013116121292114258,0.00980234146118164,0.014603376388549805,1.0657329559326172,0.7344949245452881,0.09372496604919434,0.10657310485839844,0.13213372230529785,0.16254854202270508,0.09224247932434082,0.11406183242797852,0.1552128791809082,0.10323023796081543,0.09827041625976562,152777584
BGS,INK,2,0.896551724137931,0.7931034482758621,0.896551724137931,0.8620689655172413,0.896551724137931,0.8275862068965517,0.7931034482758621,0.8988648532876419,0.7867816091954023,0.895155661035879,0.8578544061302683,0.8976168286513114,0.8186810468510365,0.7770935960591132,0.9204244031830239,0.7889983579638752,0.896168582375479,0.8633004926108374,0.9009056078021594,0.8316166592028661,0.8000999500249876,0.896551724137931,0.7931034482758621,0.896551724137931,0.8620689655172413,0.896551724137931,0.8275862068965517,0.7931034482758621,4.909539699554443,0.012367725372314453,0.009578466415405273,0.014406681060791016,1.059943437576294,0.7268157005310059,0.09477519989013672,0.10820603370666504,0.13181781768798828,0.1627202033996582,0.09176969528198242,0.11362099647521973,0.15472006797790527,0.10179567337036133,0.09699416160583496,152777584
BGS,INK,2,0.896551724137931,0.7931034482758621,0.9310344827586207,0.8620689655172413,0.896551724137931,0.8275862068965517,0.7586206896551724,0.8988648532876419,0.7867816091954023,0.9310344827586207,0.8620689655172413,0.8976168286513114,0.8186810468510365,0.7324244854317028,0.9204244031830239,0.7889983579638752,0.9310344827586207,0.8620689655172413,0.9009056078021594,0.8316166592028661,0.7672413793103449,0.896551724137931,0.7931034482758621,0.9310344827586207,0.8620689655172413,0.896551724137931,0.8275862068965517,0.7586206896551724,4.851942539215088,0.01267552375793457,0.009650707244873047,0.014542579650878906,1.0587053298950195,0.7417426109313965,0.09393048286437988,0.10724902153015137,0.13244938850402832,0.16312313079833984,0.09142208099365234,0.11384224891662598,0.1555776596069336,0.1031796932220459,0.09844112396240234,152777584
BGS,INK,2,0.896551724137931,0.7931034482758621,0.896551724137931,0.8620689655172413,0.896551724137931,0.8275862068965517,0.7931034482758621,0.8988648532876419,0.7867816091954023,0.895155661035879,0.8620689655172413,0.8976168286513114,0.8186810468510365,0.7770935960591132,0.9204244031830239,0.7889983579638752,0.896168582375479,0.8620689655172413,0.9009056078021594,0.8316166592028661,0.8000999500249876,0.896551724137931,0.7931034482758621,0.896551724137931,0.8620689655172413,0.896551724137931,0.8275862068965517,0.7931034482758621,4.949282646179199,0.012752056121826172,0.009774446487426758,0.01464390754699707,1.0456304550170898,0.7682240009307861,0.0970463752746582,0.10726475715637207,0.12935161590576172,0.15865492820739746,0.0900111198425293,0.1117851734161377,0.15060639381408691,0.10153412818908691,0.09557199478149414,152777584
