Dataset,Method,depth,NB_acc,NN_acc,DT_acc,SVC_acc,LR_acc,Extra_acc,Random_acc,NB_weighted_F1,NN_weighted_F1,DT_weighted_F1,SVC_weighted_F1,LR_weighted_F1,Extra_weighted_F1,Random_weighted_F1,NB_weighted_precision,NN_weighted_precision,DT_weighted_precision,SVC_weighted_precision,LR_weighted_precision,Extra_weighted_precision,Random_weighted_precision,NB_weighted_recall,NN_weighted_recall,DT_weighted_recall,SVC_weighted_recall,LR_weighted_recall,Extra_weighted_recall,Random_weighted_recall,Create_time,NB_Train_time,NN_Train_time,DT_Train_time,SVC_Train_time,LR_Train_time,Extra_Train_time,Random_Train_time,NB_Test_time,NN_Test_time,DT_Test_time,SVC_Test_time,LR_Test_time,Extra_Test_time,Random_Test_time,Memory
BGS,INK,1,0.896551724137931,0.6551724137931034,0.6896551724137931,0.7241379310344828,0.7586206896551724,0.7241379310344828,0.6206896551724138,0.8988648532876419,0.6612678509230233,0.6736258843318657,0.7157088122605364,0.7553632090837172,0.6838334079713391,0.5018341892883346,0.9204244031830239,0.6734279918864097,0.6735333631885356,0.714696223316913,0.7540229885057471,0.7303448275862069,0.42118226600985226,0.896551724137931,0.6551724137931034,0.6896551724137931,0.7241379310344828,0.7586206896551724,0.7241379310344828,0.6206896551724138,0.7260854244232178,0.004695892333984375,0.003416776657104492,0.003953456878662109,0.7269830703735352,0.2741730213165283,0.08598518371582031,0.10109663009643555,0.05020737648010254,0.034604787826538086,0.03365468978881836,0.0861043930053711,0.03432035446166992,0.04181623458862305,0.041980743408203125,58163064
BGS,INK,1,0.896551724137931,0.6551724137931034,0.7241379310344828,0.7241379310344828,0.7586206896551724,0.7931034482758621,0.7241379310344828,0.8988648532876419,0.6612678509230233,0.7157088122605364,0.7157088122605364,0.7553632090837172,0.7770935960591132,0.6561719140429785,0.9204244031830239,0.6734279918864097,0.714696223316913,0.714696223316913,0.7540229885057471,0.8000999500249876,0.8058748403575989,0.896551724137931,0.6551724137931034,0.7241379310344828,0.7241379310344828,0.7586206896551724,0.7931034482758621,0.7241379310344828,1.0746004581451416,0.004723548889160156,0.003407001495361328,0.0039823055267333984,0.7183196544647217,0.28997159004211426,0.08593058586120605,0.10065269470214844,0.04969501495361328,0.03447318077087402,0.033294677734375,0.08509373664855957,0.03371787071228027,0.04204869270324707,0.04219675064086914,58163064
BGS,INK,1,0.896551724137931,0.6896551724137931,0.7586206896551724,0.7241379310344828,0.7931034482758621,0.7586206896551724,0.6551724137931034,0.8988648532876419,0.6965945598629257,0.7553632090837172,0.7157088122605364,0.7867816091954023,0.7324244854317028,0.5186781609195402,0.9204244031830239,0.7180039787798408,0.7540229885057471,0.714696223316913,0.7889983579638752,0.7672413793103449,0.42925089179548154,0.896551724137931,0.6896551724137931,0.7586206896551724,0.7241379310344828,0.7931034482758621,0.7586206896551724,0.6551724137931034,1.0540237426757812,0.00476384162902832,0.00348663330078125,0.0040149688720703125,0.7258799076080322,0.31902146339416504,0.0874488353729248,0.10215091705322266,0.050640106201171875,0.03508901596069336,0.034413814544677734,0.08594870567321777,0.034577369689941406,0.04273176193237305,0.0429387092590332,58163064
BGS,INK,1,0.896551724137931,0.6551724137931034,0.6896551724137931,0.7241379310344828,0.6551724137931034,0.7586206896551724,0.6206896551724138,0.8988648532876419,0.6612678509230233,0.6736258843318657,0.7157088122605364,0.6047917599641738,0.7324244854317028,0.5018341892883346,0.9204244031830239,0.6734279918864097,0.6735333631885356,0.714696223316913,0.6179310344827587,0.7672413793103449,0.42118226600985226,0.896551724137931,0.6551724137931034,0.6896551724137931,0.7241379310344828,0.6551724137931034,0.7586206896551724,0.6206896551724138,1.1009109020233154,0.0047473907470703125,0.003412008285522461,0.003966093063354492,0.7170474529266357,0.26570630073547363,0.08658742904663086,0.10103321075439453,0.050393104553222656,0.03545022010803223,0.034328460693359375,0.08580207824707031,0.03409910202026367,0.04243755340576172,0.042556047439575195,58163064
BGS,INK,1,0.896551724137931,0.6896551724137931,0.7586206896551724,0.7241379310344828,0.7586206896551724,0.7241379310344828,0.7241379310344828,0.8988648532876419,0.6965945598629257,0.7553632090837172,0.7157088122605364,0.7553632090837172,0.6838334079713391,0.6561719140429785,0.9204244031830239,0.7180039787798408,0.7540229885057471,0.714696223316913,0.7540229885057471,0.7303448275862069,0.8058748403575989,0.896551724137931,0.6896551724137931,0.7586206896551724,0.7241379310344828,0.7586206896551724,0.7241379310344828,0.7241379310344828,1.0650804042816162,0.004741668701171875,0.003445148468017578,0.00397038459777832,0.7131936550140381,0.27607131004333496,0.0859832763671875,0.10105180740356445,0.04987215995788574,0.03479170799255371,0.033823251724243164,0.08526873588562012,0.03404855728149414,0.04216194152832031,0.04225778579711914,58163064
BGS,INK,2,0.896551724137931,0.8275862068965517,0.896551724137931,0.8620689655172413,0.896551724137931,0.8275862068965517,0.7931034482758621,0.8988648532876419,0.8186810468510365,0.895155661035879,0.8620689655172413,0.8976168286513114,0.8186810468510365,0.7770935960591132,0.9204244031830239,0.8316166592028661,0.896168582375479,0.8620689655172413,0.9009056078021594,0.8316166592028661,0.8000999500249876,0.896551724137931,0.8275862068965517,0.896551724137931,0.8620689655172413,0.896551724137931,0.8275862068965517,0.7931034482758621,5.34045672416687,0.012978076934814453,0.009836196899414062,0.01457071304321289,1.0491209030151367,0.7397711277008057,0.09275627136230469,0.10715746879577637,0.13066792488098145,0.16066908836364746,0.0904240608215332,0.11190509796142578,0.15090417861938477,0.10106849670410156,0.09561300277709961,153645864
BGS,INK,2,0.896551724137931,0.8275862068965517,0.896551724137931,0.8620689655172413,0.896551724137931,0.7931034482758621,0.7931034482758621,0.8988648532876419,0.8186810468510365,0.895155661035879,0.8578544061302683,0.8976168286513114,0.7770935960591132,0.7770935960591132,0.9204244031830239,0.8316166592028661,0.896168582375479,0.8633004926108374,0.9009056078021594,0.8000999500249876,0.8000999500249876,0.896551724137931,0.8275862068965517,0.896551724137931,0.8620689655172413,0.896551724137931,0.7931034482758621,0.7931034482758621,5.372710704803467,0.012957572937011719,0.009894847869873047,0.01481485366821289,1.0741348266601562,0.8170320987701416,0.0923769474029541,0.10547661781311035,0.1316366195678711,0.16254830360412598,0.09214282035827637,0.11428999900817871,0.15337920188903809,0.1027383804321289,0.09837675094604492,153645864
BGS,INK,2,0.896551724137931,0.8275862068965517,0.896551724137931,0.8620689655172413,0.896551724137931,0.8620689655172413,0.7931034482758621,0.8988648532876419,0.8186810468510365,0.895155661035879,0.8620689655172413,0.8976168286513114,0.8578544061302683,0.7770935960591132,0.9204244031830239,0.8316166592028661,0.896168582375479,0.8620689655172413,0.9009056078021594,0.8633004926108374,0.8000999500249876,0.896551724137931,0.8275862068965517,0.896551724137931,0.8620689655172413,0.896551724137931,0.8620689655172413,0.7931034482758621,5.407198905944824,0.012830495834350586,0.009793519973754883,0.014605045318603516,1.0546717643737793,0.7459073066711426,0.09280753135681152,0.10603094100952148,0.13031959533691406,0.16087889671325684,0.09020829200744629,0.1120595932006836,0.15131926536560059,0.1005105972290039,0.09637737274169922,153645864
BGS,INK,2,0.896551724137931,0.8275862068965517,0.9310344827586207,0.8620689655172413,0.9310344827586207,0.8275862068965517,0.7931034482758621,0.8988648532876419,0.8186810468510365,0.9310344827586207,0.8620689655172413,0.9310344827586207,0.8186810468510365,0.7770935960591132,0.9204244031830239,0.8316166592028661,0.9310344827586207,0.8620689655172413,0.9310344827586207,0.8316166592028661,0.8000999500249876,0.896551724137931,0.8275862068965517,0.9310344827586207,0.8620689655172413,0.9310344827586207,0.8275862068965517,0.7931034482758621,5.303598880767822,0.013057947158813477,0.009763717651367188,0.014680624008178711,1.0624058246612549,0.7342550754547119,0.09418845176696777,0.10787057876586914,0.13108086585998535,0.16126632690429688,0.090576171875,0.11292457580566406,0.1507704257965088,0.10236072540283203,0.09688973426818848,153645864
BGS,INK,2,0.896551724137931,0.8275862068965517,0.896551724137931,0.8620689655172413,0.896551724137931,0.8620689655172413,0.7586206896551724,0.8988648532876419,0.8186810468510365,0.895155661035879,0.8620689655172413,0.8976168286513114,0.8578544061302683,0.7324244854317028,0.9204244031830239,0.8316166592028661,0.896168582375479,0.8620689655172413,0.9009056078021594,0.8633004926108374,0.7672413793103449,0.896551724137931,0.8275862068965517,0.896551724137931,0.8620689655172413,0.896551724137931,0.8620689655172413,0.7586206896551724,5.325661897659302,0.012605905532836914,0.009754657745361328,0.014652729034423828,1.068727970123291,0.7109847068786621,0.09486842155456543,0.10830187797546387,0.13138127326965332,0.1624293327331543,0.09298348426818848,0.11416888236999512,0.1532301902770996,0.10324382781982422,0.09929537773132324,153645864
BGS,INK,3,0.896551724137931,0.8620689655172413,0.9310344827586207,0.7931034482758621,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8988648532876419,0.8513957307060755,0.9310344827586207,0.7770935960591132,0.8186810468510365,0.8186810468510365,0.8186810468510365,0.9204244031830239,0.8860569715142429,0.9310344827586207,0.8000999500249876,0.8316166592028661,0.8316166592028661,0.8316166592028661,0.896551724137931,0.8620689655172413,0.9310344827586207,0.7931034482758621,0.8275862068965517,0.8275862068965517,0.8275862068965517,10.948870182037354,0.025679349899291992,0.01838850975036621,0.03170299530029297,1.7539572715759277,2.2851359844207764,0.14513635635375977,0.11991429328918457,0.30382871627807617,0.34677982330322266,0.2166886329650879,0.3804185390472412,0.21618413925170898,0.340709924697876,0.22376155853271484,355286328
BGS,INK,3,0.896551724137931,0.8620689655172413,0.9310344827586207,0.7931034482758621,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8988648532876419,0.8513957307060755,0.9310344827586207,0.7867816091954023,0.825259435059798,0.8186810468510365,0.8186810468510365,0.9204244031830239,0.8860569715142429,0.9310344827586207,0.7889983579638752,0.825095785440613,0.8316166592028661,0.8316166592028661,0.896551724137931,0.8620689655172413,0.9310344827586207,0.7931034482758621,0.8275862068965517,0.8275862068965517,0.8275862068965517,11.075254440307617,0.025403261184692383,0.018865108489990234,0.031252384185791016,1.7441654205322266,2.7515223026275635,0.1489734649658203,0.12241053581237793,0.3026163578033447,0.34368395805358887,0.21422934532165527,0.3746151924133301,0.21435928344726562,0.339505672454834,0.22094464302062988,355286328
BGS,INK,3,0.896551724137931,0.8620689655172413,0.9310344827586207,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,0.8988648532876419,0.8513957307060755,0.9310344827586207,0.7770935960591132,0.7770935960591132,0.8186810468510365,0.8186810468510365,0.9204244031830239,0.8860569715142429,0.9310344827586207,0.8000999500249876,0.8000999500249876,0.8316166592028661,0.8316166592028661,0.896551724137931,0.8620689655172413,0.9310344827586207,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,11.202982187271118,0.02564263343811035,0.018830537796020508,0.03193187713623047,1.7750201225280762,2.059121608734131,0.15076994895935059,0.12135171890258789,0.3038904666900635,0.3443021774291992,0.21391630172729492,0.37842512130737305,0.21581697463989258,0.3415391445159912,0.22233152389526367,355286328
BGS,INK,3,0.896551724137931,0.8275862068965517,0.9310344827586207,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,0.8988648532876419,0.8186810468510365,0.9310344827586207,0.7770935960591132,0.7770935960591132,0.8186810468510365,0.8186810468510365,0.9204244031830239,0.8316166592028661,0.9310344827586207,0.8000999500249876,0.8000999500249876,0.8316166592028661,0.8316166592028661,0.896551724137931,0.8275862068965517,0.9310344827586207,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,11.329535484313965,0.02558588981628418,0.018503904342651367,0.031675100326538086,1.7682716846466064,2.108901262283325,0.1470167636871338,0.12205386161804199,0.29685354232788086,0.33658528327941895,0.2099747657775879,0.37038683891296387,0.21019220352172852,0.3317892551422119,0.21409106254577637,355286328
BGS,INK,3,0.896551724137931,0.8620689655172413,0.9310344827586207,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,0.8988648532876419,0.8513957307060755,0.9310344827586207,0.7770935960591132,0.7770935960591132,0.8186810468510365,0.8186810468510365,0.9204244031830239,0.8860569715142429,0.9310344827586207,0.8000999500249876,0.8000999500249876,0.8316166592028661,0.8316166592028661,0.896551724137931,0.8620689655172413,0.9310344827586207,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,11.19645071029663,0.0260469913482666,0.018581390380859375,0.03203845024108887,1.765110731124878,1.9557466506958008,0.14724278450012207,0.12024664878845215,0.30454325675964355,0.3428194522857666,0.2134108543395996,0.3751227855682373,0.21439146995544434,0.33739328384399414,0.22162818908691406,355286328
BGS,INK,4,0.896551724137931,0.8620689655172413,0.8275862068965517,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,0.8976168286513114,0.8513957307060755,0.8293613810855192,0.7770935960591132,0.7770935960591132,0.8186810468510365,0.8186810468510365,0.9009056078021594,0.8860569715142429,0.8331591779867642,0.8000999500249876,0.8000999500249876,0.8316166592028661,0.8316166592028661,0.896551724137931,0.8620689655172413,0.8275862068965517,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,21.25486159324646,0.06957173347473145,0.043228864669799805,0.03895282745361328,3.1730761528015137,5.828193664550781,0.18543601036071777,0.16173171997070312,0.9196527004241943,0.4786093235015869,0.7135014533996582,0.5643384456634521,0.7132799625396729,0.48380422592163086,0.7163326740264893,777543624
BGS,INK,4,0.896551724137931,0.8275862068965517,0.8620689655172413,0.8275862068965517,0.7931034482758621,0.8275862068965517,0.8275862068965517,0.8976168286513114,0.8186810468510365,0.8645071403692094,0.8088746324512164,0.7770935960591132,0.8186810468510365,0.8186810468510365,0.9009056078021594,0.8316166592028661,0.8752535496957404,0.8635057471264367,0.8000999500249876,0.8316166592028661,0.8316166592028661,0.896551724137931,0.8275862068965517,0.8620689655172413,0.8275862068965517,0.7931034482758621,0.8275862068965517,0.8275862068965517,21.394811630249023,0.06966495513916016,0.04324221611022949,0.03902173042297363,3.182435989379883,5.920686960220337,0.18534016609191895,0.16080427169799805,0.9270038604736328,0.49416351318359375,0.7152271270751953,0.5895631313323975,0.7222850322723389,0.4940485954284668,0.7228395938873291,777543624
BGS,INK,4,0.896551724137931,0.8620689655172413,0.8620689655172413,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,0.8976168286513114,0.8513957307060755,0.8645071403692094,0.7867816091954023,0.7770935960591132,0.8186810468510365,0.8186810468510365,0.9009056078021594,0.8860569715142429,0.8752535496957404,0.7889983579638752,0.8000999500249876,0.8316166592028661,0.8316166592028661,0.896551724137931,0.8620689655172413,0.8620689655172413,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,20.816660404205322,0.06968855857849121,0.04382014274597168,0.03874540328979492,3.1106441020965576,5.438438653945923,0.18430328369140625,0.1576094627380371,0.9364345073699951,0.48804450035095215,0.7187018394470215,0.5537312030792236,0.72493577003479,0.4906165599822998,0.7261331081390381,777543624
BGS,INK,4,0.896551724137931,0.8620689655172413,0.8620689655172413,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8620689655172413,0.8976168286513114,0.8513957307060755,0.8645071403692094,0.7867816091954023,0.7867816091954023,0.8186810468510365,0.8513957307060755,0.9009056078021594,0.8860569715142429,0.8752535496957404,0.7889983579638752,0.7889983579638752,0.8316166592028661,0.8860569715142429,0.896551724137931,0.8620689655172413,0.8620689655172413,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8620689655172413,21.05181908607483,0.06960511207580566,0.04311180114746094,0.03885221481323242,3.1422903537750244,5.822319984436035,0.18254876136779785,0.1584920883178711,0.9236545562744141,0.49069952964782715,0.719611644744873,0.5588018894195557,0.723639726638794,0.492523193359375,0.726118803024292,777543624
BGS,INK,4,0.896551724137931,0.8275862068965517,0.8620689655172413,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,0.8976168286513114,0.8186810468510365,0.8645071403692094,0.7867816091954023,0.7867816091954023,0.8186810468510365,0.8186810468510365,0.9009056078021594,0.8316166592028661,0.8752535496957404,0.7889983579638752,0.7889983579638752,0.8316166592028661,0.8316166592028661,0.896551724137931,0.8275862068965517,0.8620689655172413,0.7931034482758621,0.7931034482758621,0.8275862068965517,0.8275862068965517,21.380455493927002,0.0698239803314209,0.043311357498168945,0.039238691329956055,3.135469913482666,5.45767068862915,0.1844346523284912,0.15941762924194336,0.9208419322967529,0.48114848136901855,0.7112143039703369,0.5491588115692139,0.713700532913208,0.47921276092529297,0.7096593379974365,777543624
AIFB,INK,1,0.8611111111111112,0.5277777777777778,0.6944444444444444,0.75,0.8055555555555556,0.7777777777777778,0.7777777777777778,0.8696581196581197,0.4795321637426901,0.7103395061728395,0.7280337941628264,0.7775462962962963,0.7358796296296295,0.7284798534798534,0.9107142857142857,0.47161835748792275,0.738354700854701,0.7760416666666666,0.8181372549019608,0.7348039215686275,0.824404761904762,0.8611111111111112,0.5277777777777778,0.6944444444444444,0.75,0.8055555555555556,0.7777777777777778,0.7777777777777778,1.3861663341522217,0.005337953567504883,0.00293731689453125,0.005235433578491211,0.7762055397033691,0.5880990028381348,0.09631848335266113,0.11089563369750977,0.03810310363769531,0.024389028549194336,0.06127142906188965,0.0316624641418457,0.023229598999023438,0.029732465744018555,0.02998065948486328,49144536
AIFB,INK,1,0.8611111111111112,0.5833333333333334,0.6666666666666666,0.75,0.8055555555555556,0.8055555555555556,0.7777777777777778,0.8696581196581197,0.5830065359477126,0.654879736057897,0.7280337941628264,0.7775462962962963,0.7766203703703703,0.7009803921568627,0.9107142857142857,0.6103801169590644,0.6976307189542484,0.7760416666666666,0.8181372549019608,0.8042483660130719,0.7456140350877194,0.8611111111111112,0.5833333333333334,0.6666666666666666,0.75,0.8055555555555556,0.8055555555555556,0.7777777777777778,1.4102985858917236,0.005334615707397461,0.0029153823852539062,0.005216121673583984,0.7900094985961914,0.6296870708465576,0.09661173820495605,0.10957479476928711,0.036855220794677734,0.023200511932373047,0.06000399589538574,0.030672311782836914,0.02221822738647461,0.028708219528198242,0.02899456024169922,49144536
