Dataset,Method,depth,NB_acc,NN_acc,DT_acc,SVC_acc,LR_acc,Extra_acc,Random_acc,NB_weighted_F1,NN_weighted_F1,DT_weighted_F1,SVC_weighted_F1,LR_weighted_F1,Extra_weighted_F1,Random_weighted_F1,NB_weighted_precision,NN_weighted_precision,DT_weighted_precision,SVC_weighted_precision,LR_weighted_precision,Extra_weighted_precision,Random_weighted_precision,NB_weighted_recall,NN_weighted_recall,DT_weighted_recall,SVC_weighted_recall,LR_weighted_recall,Extra_weighted_recall,Random_weighted_recall,Create_time,NB_Train_time,NN_Train_time,DT_Train_time,SVC_Train_time,LR_Train_time,Extra_Train_time,Random_Train_time,NB_Test_time,NN_Test_time,DT_Test_time,SVC_Test_time,LR_Test_time,Extra_Test_time,Random_Test_time,Memory
BGS,RDF2Vec,1,0.5862068965517241,0.6896551724137931,0.3793103448275862,0.6551724137931034,0.6551724137931034,0.5862068965517241,0.5517241379310345,0.5951591511936339,0.6736258843318657,0.3793103448275862,0.5186781609195402,0.5186781609195402,0.5735632183908046,0.5456745311554749,0.6548408488063661,0.6735333631885356,0.3793103448275862,0.42925089179548154,0.42925089179548154,0.5660919540229884,0.5408045977011494,0.5862068965517241,0.6896551724137931,0.3793103448275862,0.6551724137931034,0.6551724137931034,0.5862068965517241,0.5517241379310345,0.8835945129394531,0.007130146026611328,0.003954887390136719,0.041552066802978516,0.4747650623321533,0.05602693557739258,0.0782160758972168,0.12207841873168945,0.002928495407104492,0.0002675056457519531,0.00010538101196289062,0.0014295578002929688,0.00018906593322753906,0.006945371627807617,0.0067484378814697266,5185384
BGS,RDF2Vec,1,0.4482758620689655,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.5517241379310345,0.6896551724137931,0.46021220159151194,0.6446360153256706,0.6551724137931034,0.5186781609195402,0.5186781609195402,0.5030740443731623,0.6302387267904509,0.5109416445623343,0.6403940886699506,0.6551724137931034,0.42925089179548154,0.42925089179548154,0.47844827586206895,0.6834659593280282,0.4482758620689655,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.5517241379310345,0.6896551724137931,0.8764467239379883,0.0013916492462158203,0.0008008480072021484,0.01472163200378418,0.4850034713745117,0.056664466857910156,0.07851290702819824,0.12220549583435059,0.0028617382049560547,0.00026416778564453125,9.918212890625e-05,0.001430511474609375,0.00018334388732910156,0.006899833679199219,0.00677800178527832,5185384
BGS,RDF2Vec,1,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6551724137931034,0.6551724137931034,0.6896551724137931,0.6551724137931034,0.6291711287213535,0.6291711287213535,0.6010983030722802,0.5186781609195402,0.5186781609195402,0.6302387267904509,0.6047917599641738,0.6505305039787799,0.6505305039787799,0.5944917151813702,0.42925089179548154,0.42925089179548154,0.6834659593280282,0.6179310344827587,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6551724137931034,0.6551724137931034,0.6896551724137931,0.6551724137931034,0.8485255241394043,0.0014050006866455078,0.0008702278137207031,0.014259099960327148,0.4769406318664551,0.05262327194213867,0.07742667198181152,0.1205294132232666,0.002809762954711914,0.0002574920654296875,0.00010061264038085938,0.0014314651489257812,0.0001811981201171875,0.0065839290618896484,0.0064525604248046875,5185384
BGS,RDF2Vec,1,0.5517241379310345,0.6551724137931034,0.5172413793103449,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.5625914315569488,0.5702148925537232,0.5172413793103449,0.5186781609195402,0.5186781609195402,0.5186781609195402,0.5186781609195402,0.605911330049261,0.6091954022988505,0.5172413793103449,0.42925089179548154,0.42925089179548154,0.42925089179548154,0.42925089179548154,0.5517241379310345,0.6551724137931034,0.5172413793103449,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.8566629886627197,0.001348733901977539,0.0008175373077392578,0.014887094497680664,0.4798767566680908,0.054909467697143555,0.07801032066345215,0.12149262428283691,0.002832651138305664,0.0002582073211669922,9.918212890625e-05,0.0014300346374511719,0.0001819133758544922,0.006809234619140625,0.006627082824707031,5185384
BGS,RDF2Vec,1,0.5172413793103449,0.6206896551724138,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.7241379310344828,0.5276856763925729,0.6010983030722802,0.6551724137931034,0.5186781609195402,0.5186781609195402,0.6047917599641738,0.6561719140429785,0.5828912466843501,0.5944917151813702,0.6551724137931034,0.42925089179548154,0.42925089179548154,0.6179310344827587,0.8058748403575989,0.5172413793103449,0.6206896551724138,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.7241379310344828,0.8817501068115234,0.0013685226440429688,0.0008332729339599609,0.014763832092285156,0.4775819778442383,0.05446982383728027,0.07786989212036133,0.12070536613464355,0.002904653549194336,0.0002593994140625,0.00010013580322265625,0.001428842544555664,0.00018310546875,0.0066950321197509766,0.006562232971191406,5185384
BGS,RDF2Vec,2,0.6896551724137931,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.6928504859539342,0.8293613810855192,0.8186810468510365,0.8186810468510365,0.8620689655172413,0.8578544061302683,0.8578544061302683,0.6976663183559735,0.8331591779867642,0.8316166592028661,0.8316166592028661,0.8620689655172413,0.8633004926108374,0.8633004926108374,0.6896551724137931,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8620689655172413,0.8620689655172413,0.8620689655172413,5.258110523223877,0.0013413429260253906,0.0008449554443359375,0.01634359359741211,0.4746849536895752,0.1530616283416748,0.07751154899597168,0.12042856216430664,0.0031495094299316406,0.00026035308837890625,9.679794311523438e-05,0.0011310577392578125,0.00019121170043945312,0.006711244583129883,0.006616353988647461,10733384
BGS,RDF2Vec,2,0.6551724137931034,0.8275862068965517,0.6206896551724138,0.7931034482758621,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.6612678509230233,0.8293613810855192,0.627034153174309,0.7867816091954023,0.8293613810855192,0.825259435059798,0.825259435059798,0.6734279918864097,0.8331591779867642,0.7082488167680865,0.7889983579638752,0.8331591779867642,0.825095785440613,0.825095785440613,0.6551724137931034,0.8275862068965517,0.6206896551724138,0.7931034482758621,0.8275862068965517,0.8275862068965517,0.8275862068965517,5.335084438323975,0.0013990402221679688,0.0008168220520019531,0.01683974266052246,0.47584009170532227,0.16060757637023926,0.08286261558532715,0.11677837371826172,0.0030090808868408203,0.0002536773681640625,9.942054748535156e-05,0.0011425018310546875,0.0001895427703857422,0.0066988468170166016,0.006594419479370117,10733384
BGS,RDF2Vec,2,0.7241379310344828,0.8620689655172413,0.7241379310344828,0.8275862068965517,0.7931034482758621,0.896551724137931,0.8275862068965517,0.7290142807384188,0.8620689655172413,0.7241379310344828,0.825259435059798,0.7867816091954023,0.895155661035879,0.825259435059798,0.7407031778228533,0.8620689655172413,0.7241379310344828,0.825095785440613,0.7889983579638752,0.896168582375479,0.825095785440613,0.7241379310344828,0.8620689655172413,0.7241379310344828,0.8275862068965517,0.7931034482758621,0.896551724137931,0.8275862068965517,5.27381157875061,0.0013401508331298828,0.0008485317230224609,0.01715373992919922,0.47203826904296875,0.11856269836425781,0.07512283325195312,0.11862826347351074,0.003066539764404297,0.0002624988555908203,0.00010085105895996094,0.0009961128234863281,0.000164031982421875,0.006718635559082031,0.0065898895263671875,10733384
BGS,RDF2Vec,2,0.7241379310344828,0.896551724137931,0.6551724137931034,0.8620689655172413,0.7931034482758621,0.896551724137931,0.896551724137931,0.7290142807384188,0.895155661035879,0.6636240703177824,0.8578544061302683,0.7770935960591132,0.895155661035879,0.895155661035879,0.7407031778228533,0.896168582375479,0.6965517241379311,0.8633004926108374,0.8000999500249876,0.896168582375479,0.896168582375479,0.7241379310344828,0.896551724137931,0.6551724137931034,0.8620689655172413,0.7931034482758621,0.896551724137931,0.896551724137931,5.283306837081909,0.0013508796691894531,0.0008511543273925781,0.01675558090209961,0.4747297763824463,0.1368424892425537,0.08173370361328125,0.12059307098388672,0.003131866455078125,0.00026106834411621094,0.00010275840759277344,0.0011913776397705078,0.00019478797912597656,0.006851911544799805,0.006758928298950195,10733384
BGS,RDF2Vec,2,0.7241379310344828,0.8620689655172413,0.7586206896551724,0.7931034482758621,0.8275862068965517,0.8620689655172413,0.8620689655172413,0.7241379310344828,0.8620689655172413,0.7611059335197268,0.7867816091954023,0.825259435059798,0.8578544061302683,0.8578544061302683,0.7241379310344828,0.8620689655172413,0.7654127481713688,0.7889983579638752,0.825095785440613,0.8633004926108374,0.8633004926108374,0.7241379310344828,0.8620689655172413,0.7586206896551724,0.7931034482758621,0.8275862068965517,0.8620689655172413,0.8620689655172413,5.234681129455566,0.001344442367553711,0.0008494853973388672,0.016356945037841797,0.4689786434173584,0.12703657150268555,0.07470512390136719,0.12350058555603027,0.0030999183654785156,0.00025582313537597656,0.00010371208190917969,0.0011620521545410156,0.00018548965454101562,0.006681203842163086,0.006591796875,10733384
